setting,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,mean_acc,std_acc,min_acc,max_acc,n_files
bp6.0-30.0_notch50-60_tmin0.75_win5.0,6.0,30.0,50+60,0.75,5.75,5.0,0.8375,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch50_tmin0.0_win5.0,6.0,30.0,50,0.0,5.0,5.0,0.8375,0.16520189667999172,0.65,1.0,4
bp6.0-30.0_notch50_tmin0.75_win5.0,6.0,30.0,50,0.75,5.75,5.0,0.8375,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch60_tmin0.0_win5.0,6.0,30.0,60,0.0,5.0,5.0,0.8375,0.16520189667999172,0.65,1.0,4
bp6.0-30.0_notch60_tmin0.75_win5.0,6.0,30.0,60,0.75,5.75,5.0,0.8375,0.18874586088176873,0.65,1.0,4
bp0.5-50.0_none_tmin1.0_win6.0,0.5,50.0,none,1.0,7.0,6.0,0.8375,0.16520189667999174,0.65,1.0,4
bp0.5-50.0_notch50-60_tmin1.0_win6.0,0.5,50.0,50+60,1.0,7.0,6.0,0.8375,0.16520189667999174,0.65,1.0,4
bp0.5-50.0_notch50_tmin1.0_win6.0,0.5,50.0,50,1.0,7.0,6.0,0.8375,0.16520189667999174,0.65,1.0,4
bp0.5-50.0_notch60_tmin1.0_win6.0,0.5,50.0,60,1.0,7.0,6.0,0.8375,0.16520189667999174,0.65,1.0,4
bp1.0-50.0_none_tmin1.0_win6.0,1.0,50.0,none,1.0,7.0,6.0,0.8375,0.16520189667999174,0.65,1.0,4
bp1.0-50.0_notch50-60_tmin1.0_win6.0,1.0,50.0,50+60,1.0,7.0,6.0,0.8375,0.16520189667999174,0.65,1.0,4
bp1.0-50.0_notch50_tmin1.0_win6.0,1.0,50.0,50,1.0,7.0,6.0,0.8375,0.16520189667999174,0.65,1.0,4
bp1.0-50.0_notch60_tmin1.0_win6.0,1.0,50.0,60,1.0,7.0,6.0,0.8375,0.16520189667999174,0.65,1.0,4
bp3.0-30.0_none_tmin0.5_win2.0,3.0,30.0,none,0.5,2.5,2.0,0.8375,0.19737865470545016,0.6,1.0,4
bp3.0-30.0_notch50-60_tmin0.5_win2.0,3.0,30.0,50+60,0.5,2.5,2.0,0.8375,0.19737865470545016,0.6,1.0,4
bp3.0-30.0_notch50_tmin0.5_win2.0,3.0,30.0,50,0.5,2.5,2.0,0.8375,0.19737865470545016,0.6,1.0,4
bp3.0-30.0_notch60_tmin0.5_win2.0,3.0,30.0,60,0.5,2.5,2.0,0.8375,0.19737865470545016,0.6,1.0,4
bp1.0-45.0_none_tmin0.5_win2.0,1.0,45.0,none,0.5,2.5,2.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-45.0_notch50-60_tmin0.5_win2.0,1.0,45.0,50+60,0.5,2.5,2.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-45.0_notch50_tmin0.5_win2.0,1.0,45.0,50,0.5,2.5,2.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-45.0_notch60_tmin0.5_win2.0,1.0,45.0,60,0.5,2.5,2.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-50.0_none_tmin0.5_win2.0,1.0,50.0,none,0.5,2.5,2.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-50.0_notch50-60_tmin0.5_win2.0,1.0,50.0,50+60,0.5,2.5,2.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-50.0_notch50_tmin0.5_win2.0,1.0,50.0,50,0.5,2.5,2.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-50.0_notch60_tmin0.5_win2.0,1.0,50.0,60,0.5,2.5,2.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp0.5-45.0_none_tmin0.25_win5.0,0.5,45.0,none,0.25,5.25,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp0.5-45.0_notch50-60_tmin0.25_win5.0,0.5,45.0,50+60,0.25,5.25,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp0.5-45.0_notch50_tmin0.25_win5.0,0.5,45.0,50,0.25,5.25,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp0.5-45.0_notch60_tmin0.25_win5.0,0.5,45.0,60,0.25,5.25,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp0.5-50.0_none_tmin0.25_win5.0,0.5,50.0,none,0.25,5.25,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp0.5-50.0_notch50-60_tmin0.25_win5.0,0.5,50.0,50+60,0.25,5.25,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp0.5-50.0_notch50_tmin0.25_win5.0,0.5,50.0,50,0.25,5.25,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp0.5-50.0_notch60_tmin0.25_win5.0,0.5,50.0,60,0.25,5.25,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-50.0_none_tmin1.0_win5.0,1.0,50.0,none,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-50.0_notch50-60_tmin1.0_win5.0,1.0,50.0,50+60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-50.0_notch50_tmin1.0_win5.0,1.0,50.0,50,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp1.0-50.0_notch60_tmin1.0_win5.0,1.0,50.0,60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-30.0_none_tmin0.75_win5.0,3.0,30.0,none,0.75,5.75,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-30.0_none_tmin1.0_win5.0,3.0,30.0,none,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-30.0_notch50-60_tmin0.75_win5.0,3.0,30.0,50+60,0.75,5.75,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-30.0_notch50-60_tmin1.0_win5.0,3.0,30.0,50+60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-30.0_notch50_tmin0.75_win5.0,3.0,30.0,50,0.75,5.75,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-30.0_notch50_tmin1.0_win5.0,3.0,30.0,50,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-30.0_notch60_tmin0.75_win5.0,3.0,30.0,60,0.75,5.75,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-30.0_notch60_tmin1.0_win5.0,3.0,30.0,60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-45.0_none_tmin1.0_win5.0,3.0,45.0,none,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-45.0_notch50-60_tmin1.0_win5.0,3.0,45.0,50+60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-45.0_notch50_tmin1.0_win5.0,3.0,45.0,50,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-45.0_notch60_tmin1.0_win5.0,3.0,45.0,60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-50.0_none_tmin1.0_win5.0,3.0,50.0,none,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-50.0_notch50-60_tmin1.0_win5.0,3.0,50.0,50+60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-50.0_notch50_tmin1.0_win5.0,3.0,50.0,50,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp3.0-50.0_notch60_tmin1.0_win5.0,3.0,50.0,60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-30.0_none_tmin1.0_win5.0,6.0,30.0,none,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-30.0_notch50-60_tmin1.0_win5.0,6.0,30.0,50+60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-30.0_notch50_tmin1.0_win5.0,6.0,30.0,50,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-30.0_notch60_tmin1.0_win5.0,6.0,30.0,60,1.0,6.0,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-45.0_none_tmin0.5_win5.0,6.0,45.0,none,0.5,5.5,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-45.0_notch50-60_tmin0.5_win5.0,6.0,45.0,50+60,0.5,5.5,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-45.0_notch50_tmin0.5_win5.0,6.0,45.0,50,0.5,5.5,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-45.0_notch60_tmin0.5_win5.0,6.0,45.0,60,0.5,5.5,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-50.0_none_tmin0.5_win5.0,6.0,50.0,none,0.5,5.5,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-50.0_notch50-60_tmin0.5_win5.0,6.0,50.0,50+60,0.5,5.5,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-50.0_notch50_tmin0.5_win5.0,6.0,50.0,50,0.5,5.5,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-50.0_notch60_tmin0.5_win5.0,6.0,50.0,60,0.5,5.5,5.0,0.8374999999999999,0.16007810593582122,0.7,1.0,4
bp6.0-45.0_none_tmin0.75_win5.0,6.0,45.0,none,0.75,5.75,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-45.0_none_tmin1.0_win5.0,6.0,45.0,none,1.0,6.0,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-45.0_notch50-60_tmin0.75_win5.0,6.0,45.0,50+60,0.75,5.75,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-45.0_notch50-60_tmin1.0_win5.0,6.0,45.0,50+60,1.0,6.0,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-45.0_notch50_tmin0.75_win5.0,6.0,45.0,50,0.75,5.75,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-45.0_notch50_tmin1.0_win5.0,6.0,45.0,50,1.0,6.0,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-45.0_notch60_tmin0.75_win5.0,6.0,45.0,60,0.75,5.75,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-45.0_notch60_tmin1.0_win5.0,6.0,45.0,60,1.0,6.0,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-50.0_none_tmin0.75_win5.0,6.0,50.0,none,0.75,5.75,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-50.0_none_tmin1.0_win5.0,6.0,50.0,none,1.0,6.0,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-50.0_notch50-60_tmin0.75_win5.0,6.0,50.0,50+60,0.75,5.75,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-50.0_notch50-60_tmin1.0_win5.0,6.0,50.0,50+60,1.0,6.0,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-50.0_notch50_tmin0.75_win5.0,6.0,50.0,50,0.75,5.75,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-50.0_notch50_tmin1.0_win5.0,6.0,50.0,50,1.0,6.0,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-50.0_notch60_tmin0.75_win5.0,6.0,50.0,60,0.75,5.75,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp6.0-50.0_notch60_tmin1.0_win5.0,6.0,50.0,60,1.0,6.0,5.0,0.825,0.14433756729740643,0.7,0.95,4
bp1.0-30.0_none_tmin0.0_win3.0,1.0,30.0,none,0.0,3.0,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-30.0_notch50-60_tmin0.0_win3.0,1.0,30.0,50+60,0.0,3.0,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-30.0_notch50_tmin0.0_win3.0,1.0,30.0,50,0.0,3.0,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-30.0_notch60_tmin0.0_win3.0,1.0,30.0,60,0.0,3.0,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-45.0_none_tmin0.25_win3.0,1.0,45.0,none,0.25,3.25,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-45.0_notch50-60_tmin0.25_win3.0,1.0,45.0,50+60,0.25,3.25,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-45.0_notch50_tmin0.25_win3.0,1.0,45.0,50,0.25,3.25,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp1.0-45.0_notch60_tmin0.25_win3.0,1.0,45.0,60,0.25,3.25,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp6.0-30.0_none_tmin0.0_win3.0,6.0,30.0,none,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-30.0_none_tmin0.25_win3.0,6.0,30.0,none,0.25,3.25,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp6.0-30.0_notch50-60_tmin0.0_win3.0,6.0,30.0,50+60,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-30.0_notch50-60_tmin0.25_win3.0,6.0,30.0,50+60,0.25,3.25,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp6.0-30.0_notch50_tmin0.0_win3.0,6.0,30.0,50,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-30.0_notch50_tmin0.25_win3.0,6.0,30.0,50,0.25,3.25,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp6.0-30.0_notch60_tmin0.0_win3.0,6.0,30.0,60,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-30.0_notch60_tmin0.25_win3.0,6.0,30.0,60,0.25,3.25,3.0,0.825,0.20207259421636897,0.65,1.0,4
bp6.0-45.0_none_tmin0.0_win3.0,6.0,45.0,none,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-45.0_notch50-60_tmin0.0_win3.0,6.0,45.0,50+60,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-45.0_notch50_tmin0.0_win3.0,6.0,45.0,50,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-45.0_notch60_tmin0.0_win3.0,6.0,45.0,60,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-50.0_none_tmin0.0_win3.0,6.0,50.0,none,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-50.0_notch50-60_tmin0.0_win3.0,6.0,50.0,50+60,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-50.0_notch50_tmin0.0_win3.0,6.0,50.0,50,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-50.0_notch60_tmin0.0_win3.0,6.0,50.0,60,0.0,3.0,3.0,0.825,0.1755942292142123,0.65,1.0,4
bp3.0-30.0_none_tmin0.75_win4.0,3.0,30.0,none,0.75,4.75,4.0,0.825,0.20207259421636897,0.65,1.0,4
bp3.0-30.0_notch50-60_tmin0.75_win4.0,3.0,30.0,50+60,0.75,4.75,4.0,0.825,0.20207259421636897,0.65,1.0,4
bp3.0-30.0_notch50_tmin0.75_win4.0,3.0,30.0,50,0.75,4.75,4.0,0.825,0.20207259421636897,0.65,1.0,4
bp3.0-30.0_notch60_tmin0.75_win4.0,3.0,30.0,60,0.75,4.75,4.0,0.825,0.20207259421636897,0.65,1.0,4
bp0.5-45.0_none_tmin0.0_win5.0,0.5,45.0,none,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-45.0_none_tmin1.0_win5.0,0.5,45.0,none,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-45.0_notch50-60_tmin0.0_win5.0,0.5,45.0,50+60,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-45.0_notch50-60_tmin1.0_win5.0,0.5,45.0,50+60,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-45.0_notch50_tmin0.0_win5.0,0.5,45.0,50,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-45.0_notch50_tmin1.0_win5.0,0.5,45.0,50,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-45.0_notch60_tmin0.0_win5.0,0.5,45.0,60,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-45.0_notch60_tmin1.0_win5.0,0.5,45.0,60,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-50.0_none_tmin1.0_win5.0,0.5,50.0,none,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-50.0_notch50-60_tmin1.0_win5.0,0.5,50.0,50+60,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-50.0_notch50_tmin1.0_win5.0,0.5,50.0,50,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-50.0_notch60_tmin1.0_win5.0,0.5,50.0,60,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp1.0-45.0_none_tmin1.0_win5.0,1.0,45.0,none,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp1.0-45.0_notch50-60_tmin1.0_win5.0,1.0,45.0,50+60,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp1.0-45.0_notch50_tmin1.0_win5.0,1.0,45.0,50,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp1.0-45.0_notch60_tmin1.0_win5.0,1.0,45.0,60,1.0,6.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-45.0_none_tmin0.0_win5.0,6.0,45.0,none,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-45.0_notch50-60_tmin0.0_win5.0,6.0,45.0,50+60,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-45.0_notch50_tmin0.0_win5.0,6.0,45.0,50,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-45.0_notch60_tmin0.0_win5.0,6.0,45.0,60,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-50.0_none_tmin0.0_win5.0,6.0,50.0,none,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-50.0_notch50-60_tmin0.0_win5.0,6.0,50.0,50+60,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-50.0_notch50_tmin0.0_win5.0,6.0,50.0,50,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp6.0-50.0_notch60_tmin0.0_win5.0,6.0,50.0,60,0.0,5.0,5.0,0.825,0.1755942292142123,0.65,1.0,4
bp0.5-50.0_none_tmin0.0_win3.0,0.5,50.0,none,0.0,3.0,3.0,0.825,0.20615528128088306,0.6,1.0,4
bp0.5-50.0_notch50-60_tmin0.0_win3.0,0.5,50.0,50+60,0.0,3.0,3.0,0.825,0.20615528128088306,0.6,1.0,4
bp0.5-50.0_notch50_tmin0.0_win3.0,0.5,50.0,50,0.0,3.0,3.0,0.825,0.20615528128088306,0.6,1.0,4
bp0.5-50.0_notch60_tmin0.0_win3.0,0.5,50.0,60,0.0,3.0,3.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-45.0_none_tmin0.5_win4.0,1.0,45.0,none,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-45.0_notch50-60_tmin0.5_win4.0,1.0,45.0,50+60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-45.0_notch50_tmin0.5_win4.0,1.0,45.0,50,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-45.0_notch60_tmin0.5_win4.0,1.0,45.0,60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-50.0_none_tmin0.5_win4.0,1.0,50.0,none,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-50.0_notch50-60_tmin0.5_win4.0,1.0,50.0,50+60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-50.0_notch50_tmin0.5_win4.0,1.0,50.0,50,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp1.0-50.0_notch60_tmin0.5_win4.0,1.0,50.0,60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp3.0-30.0_none_tmin0.5_win4.0,3.0,30.0,none,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp3.0-30.0_notch50-60_tmin0.5_win4.0,3.0,30.0,50+60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp3.0-30.0_notch50_tmin0.5_win4.0,3.0,30.0,50,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp3.0-30.0_notch60_tmin0.5_win4.0,3.0,30.0,60,0.5,4.5,4.0,0.825,0.20615528128088306,0.6,1.0,4
bp6.0-30.0_none_tmin0.75_win2.0,6.0,30.0,none,0.75,2.75,2.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch50-60_tmin0.75_win2.0,6.0,30.0,50+60,0.75,2.75,2.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch50_tmin0.75_win2.0,6.0,30.0,50,0.75,2.75,2.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch60_tmin0.75_win2.0,6.0,30.0,60,0.75,2.75,2.0,0.8125,0.18874586088176873,0.65,1.0,4
bp0.5-30.0_none_tmin0.5_win3.0,0.5,30.0,none,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp0.5-30.0_notch50-60_tmin0.5_win3.0,0.5,30.0,50+60,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp0.5-30.0_notch50_tmin0.5_win3.0,0.5,30.0,50,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp0.5-30.0_notch60_tmin0.5_win3.0,0.5,30.0,60,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-30.0_none_tmin0.5_win3.0,1.0,30.0,none,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-30.0_notch50-60_tmin0.5_win3.0,1.0,30.0,50+60,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-30.0_notch50_tmin0.5_win3.0,1.0,30.0,50,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-30.0_notch60_tmin0.5_win3.0,1.0,30.0,60,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-45.0_none_tmin0.5_win3.0,1.0,45.0,none,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-45.0_notch50-60_tmin0.5_win3.0,1.0,45.0,50+60,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-45.0_notch50_tmin0.5_win3.0,1.0,45.0,50,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp1.0-45.0_notch60_tmin0.5_win3.0,1.0,45.0,60,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-30.0_none_tmin0.5_win3.0,3.0,30.0,none,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-30.0_notch50-60_tmin0.5_win3.0,3.0,30.0,50+60,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-30.0_notch50_tmin0.5_win3.0,3.0,30.0,50,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-30.0_notch60_tmin0.5_win3.0,3.0,30.0,60,0.5,3.5,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_none_tmin0.25_win3.0,6.0,50.0,none,0.25,3.25,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_notch50-60_tmin0.25_win3.0,6.0,50.0,50+60,0.25,3.25,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_notch50_tmin0.25_win3.0,6.0,50.0,50,0.25,3.25,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-50.0_notch60_tmin0.25_win3.0,6.0,50.0,60,0.25,3.25,3.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-45.0_none_tmin0.75_win4.0,3.0,45.0,none,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-45.0_notch50-60_tmin0.75_win4.0,3.0,45.0,50+60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-45.0_notch50_tmin0.75_win4.0,3.0,45.0,50,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-45.0_notch60_tmin0.75_win4.0,3.0,45.0,60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-50.0_none_tmin0.75_win4.0,3.0,50.0,none,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-50.0_notch50-60_tmin0.75_win4.0,3.0,50.0,50+60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-50.0_notch50_tmin0.75_win4.0,3.0,50.0,50,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp3.0-50.0_notch60_tmin0.75_win4.0,3.0,50.0,60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_none_tmin1.0_win4.0,6.0,30.0,none,1.0,5.0,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch50-60_tmin1.0_win4.0,6.0,30.0,50+60,1.0,5.0,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch50_tmin1.0_win4.0,6.0,30.0,50,1.0,5.0,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-30.0_notch60_tmin1.0_win4.0,6.0,30.0,60,1.0,5.0,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_none_tmin0.25_win4.0,6.0,45.0,none,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_none_tmin0.75_win4.0,6.0,45.0,none,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch50-60_tmin0.25_win4.0,6.0,45.0,50+60,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch50-60_tmin0.75_win4.0,6.0,45.0,50+60,0.75,4.75,4.0,0.8125,0.18874586088176873,0.65,1.0,4
bp6.0-45.0_notch50_tmin0.25_win4.0,6.0,45.0,50,0.25,4.25,4.0,0.8125,0.18874586088176873,0.65,1.0,4
